image_path,audio_path,vision_conf,audio_prob,fusion_score,fusion_pred,gt,lighting,weather,traffic_density,vision_weight,audio_weight,threshold,vision_detected,audio_detected
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\154.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178686-0-0-3.wav,0.7659804224967957,0.3373759388923645,0.6741366045815604,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\608.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\156634-5-0-10.wav,0.7659645676612854,0.036676935851573944,0.3765991371188124,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\3.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\29721-4-0-4.wav,0.8091045022010803,0.007902157492935658,0.6374182854779065,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\379.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\66324-9-0-19.wav,0.7927292585372925,0.2921770215034485,0.685468064887183,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\777.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\127538-4-1-0.wav,0.7772300243377686,0.021527336910367012,0.6152937341747539,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\688.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\145683-6-2-0.wav,0.7815859913825989,0.055187709629535675,0.42449103774768965,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\758.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\89443-9-0-50.wav,0.7690536379814148,0.0986919030547142,0.4111486439103798,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\545.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\6902-2-0-9.wav,0.7489164471626282,0.23348557949066162,0.6384669755186354,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\902.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\173995-3-0-11.wav,0.7745814323425293,0.05361201614141464,0.4201552907646704,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\345.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\135527-6-14-3.wav,0.8067269325256348,0.007047920022159815,0.635367144132033,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\236.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\78360-4-0-19.wav,0.6929811239242554,0.00916308257728815,0.5464486864927623,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\103.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\29936-3-1-0.wav,0.7546599507331848,0.08343586325645447,0.3962945480973034,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\141.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\101281-3-0-14.wav,0.7896099090576172,0.0128758754581213,0.3749129250172084,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\320.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\54976-4-1-3.wav,0.7516910433769226,0.012532917782664299,0.5933000164638673,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\39.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\148838-6-0-0.wav,0.7920282483100891,0.10890352725982666,0.6456443795136043,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\244.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\77233-3-0-105.wav,0.8047558665275574,0.4436122477054596,0.7109974270256666,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\914.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\69598-4-3-0.wav,0.8002585172653198,0.15071327984333038,0.4534674159298509,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\850.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\89948-5-0-0.wav,0.7886635661125183,0.16408902406692505,0.6548261642456054,1,1,day,clear,low,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\772.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\72259-1-6-1.wav,0.7748750448226929,0.32151639461517334,0.5520054562752988,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\985.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\76085-4-0-37.wav,0.7754205465316772,0.00048476585652679205,0.39446472157792684,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\541.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\51022-3-30-4.wav,0.7981125116348267,0.020631946623325348,0.6315095334180764,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\671.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\117889-9-0-36.wav,0.7892487645149231,0.08361795544624329,0.4125136715375771,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\747.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\125678-7-4-6.wav,0.7489627003669739,0.02611461654305458,0.5940666824047055,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\806.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\138015-3-0-5.wav,0.789574146270752,0.9418793320655823,0.881428304714026,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\418.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\34643-4-2-0.wav,0.7985010147094727,0.44204992055892944,0.7059608268050047,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\232.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\162134-7-14-2.wav,0.7697004675865173,0.04602424055337906,0.4139436669021594,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\796.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-4-10.wav,0.77159583568573,0.03266413137316704,0.4083394936497221,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\710.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\162134-7-17-3.wav,0.8115907311439514,0.06063709780573845,0.65067209542862,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\265.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\188813-7-6-0.wav,0.7938429713249207,0.020728444680571556,0.41378246873084984,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\127.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\195451-5-0-18.wav,0.8037809133529663,0.11760345101356506,0.6567428857088089,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\583.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\184805-0-0-82.wav,0.7830499410629272,0.6107746958732605,0.7383246370233023,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\866.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\135544-6-12-0.wav,0.7877902388572693,0.05807390436530113,0.6314224528947047,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\666.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\40722-8-0-8.wav,0.7994357943534851,0.6783857941627502,0.7680093519962752,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\572.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\132021-7-0-11.wav,0.7678531408309937,0.08708956092596054,0.6219752308513437,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\216.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180256-3-0-1.wav,0.7775944471359253,0.0009748651064001024,0.6111759652724557,1,1,day,clear,low,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\606.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\176634-1-0-0.wav,0.8088536262512207,0.2627529203891754,0.6918320464236396,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\393.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\110622-6-0-0.wav,0.6642314195632935,0.04336564987897873,0.5311887546309403,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\662.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\62461-0-0-3.wav,0.7005038261413574,0.3750242292881012,0.6307581982442311,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\953.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180029-4-10-0.wav,0.7841841578483582,0.03946814686059952,0.4180842700938717,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\119.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\108041-9-0-11.wav,0.7943693399429321,0.008192216977477074,0.4078873089052924,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\701.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\121528-8-1-0.wav,0.7258879542350769,0.631658136844635,0.70142444395102,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\935.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180937-7-3-28.wav,0.8022201061248779,0.07910599559545517,0.6472670824400016,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\125.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\206037-2-0-3.wav,0.7984833121299744,0.06738566607236862,0.43907816679913453,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\823.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\13230-0-0-7.wav,0.8174952268600464,0.20936644077301025,0.5185411597500328,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\982.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\137969-2-0-41.wav,0.7823317050933838,0.5888529419898987,0.7321016415953637,1,1,day,clear,medium,0.7403846153846154,0.25961538461538464,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\363.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\180127-4-0-5.wav,0.8029145002365112,0.00507912365719676,0.6319497766838009,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\428.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\57320-0-0-15.wav,0.7780505418777466,0.006649712100625038,0.3662009463187749,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\842.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\34621-4-21-0.wav,0.8008795380592346,0.06219382956624031,0.4064964903045004,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\724.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180029-4-11-0.wav,0.749989926815033,0.06094115972518921,0.41125586904397526,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\709.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\90014-8-0-4.wav,0.7812031507492065,0.9999548196792603,0.9131307036606309,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\969.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\200161-3-6-0.wav,0.8073132038116455,0.0025605408009141684,0.411699499726538,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\569.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\26270-9-0-32.wav,0.7902229428291321,0.017283078283071518,0.4102483035354804,1,1,day,clear,high,0.5084033613445378,0.49159663865546216,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\941.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\46656-6-4-0.wav,0.7674039602279663,0.005666820332407951,0.36071379231762585,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\153.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\128160-5-0-15.wav,0.7808046340942383,0.20718222856521606,0.47454860402365867,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\781.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\167464-0-0-5.wav,0.7934653162956238,0.12651172280311584,0.6505466891186578,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\156.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\204240-0-0-2.wav,0.7842637300491333,0.0041353446431458,0.6170933617478502,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\398.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\147491-9-2-32.wav,0.8088332414627075,0.3388842046260834,0.708129876426288,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\140.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\166942-0-0-3.wav,0.7790113687515259,0.012984206900000572,0.3700307653901183,1,1,night,clear,medium,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\745.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\50415-4-0-1.wav,0.77214515209198,0.6947208642959595,0.7254511228541738,1,1,day,clear,high,0.39690721649484534,0.6030927835051547,0.35,1,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\314.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\171184-9-0-6.wav,0.7468817830085754,0.0856490433216095,0.39385074402316145,1,1,night,clear,high,0.46610169491525427,0.5338983050847458,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\180.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\196066-2-0-0.wav,0.7990201115608215,0.017230257391929626,0.6314937142389161,1,1,day,clear,medium,0.7857142857142857,0.21428571428571427,0.35,1,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\data\vision\images\val\446.jpg,C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\42954-9-0-12.wav,0.7768124341964722,0.9917641282081604,0.9178744833916426,1,1,night,clear,high,0.34375000000000006,0.65625,0.35,1,1
